organism,min_temp,max_temp,optimal_temp,min_pH,max_pH,optimum_ph,min_sal,max_sal,optimum_sal,motility,hidrocarbons,aerobiosis,anaerobiosis,gram,nitrate-red,source,,,,,
Salipigi aestuarii,,,,,,,,,,,1,,,,,https://digital.csic.es/handle/10261/268323,,,,,
Salinihabitans flavidus,4,40,30,6,8,7.5,1,18,7,1,0,1,1,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.009183-0,,,,,
Defluviimonas denitrificans,10,40,35,5.5,9,6.75,0,5,1.5,0,0,0,1,0,1,https://www.sciencedirect.com/science/article/pii/S0723202011001627#sec0015,,,,,
Thioclava dalianensis ,4,37,28,7.5,7.5,7.5,0.5,15,3,0,0,1,0,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.046094-0,,,,,
Ruegeria mobilis,5,35,30,5,11,7,0,10,1,1,0,1,1,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.64572-0,,,,,
Ruegeria halocynthiae,10,37,30,5.5,8,7.5,0.5,7,2.5,0,0,1,1,0,1,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.031609-0,,,,,
Pelagimonas varians,4,37,30,6,9.5,7.75,1.25,8,3.125,1,0,1,0,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.040675-0,,,,,
Tropicibacter phthalicus,15,30,22.5,6,8,7,1,2,1.5,1,1,1,0,0,0,https://link.springer.com/article/10.1007/s00284-012-0085-8,,,,,
Roseovarius confluentis,15,40,30,6.5,10,7,0.5,13,2,1,0,1,0,0,1,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijsem.0.001630,,,,,
Aliiseovarius crassoterae,4,40,35.5,5.5,9,7.25,1,8,1.25,1,0,1,0,0,1,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.63620-0,,,,,
Roseovarius albus,15,28,26.5,6.5,10,7,1.7,6,2.5,0,0,1,0,0,1,https://pubmed.ncbi.nlm.nih.gov/24488274/,,,,,
Pseudophaeobacter leonis,4,32,19.5,6.5,9,8.5,0.5,6,2,1,0,1,0,0,0,https://archimer.ifremer.fr/doc/00166/27750/25981.pdf,,,,,
Phaeobacter gallaeciensis,15,37,25,6,10.3,7,0.585,11.7,1.17,1,0,1,0,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/00207713-48-2-537,,,,,
Leisingera methylohalidivorans,10,42,27,6,8.7,7.7,1.5,6.5,4,1,1,1,0,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/00207713-52-3-851,,,,,
Epibacterium ulvae,12,34,25,6,9,7.5,1,6,2.5,1,0,1,0,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.042838-0,,,,,
Rhodosalinus sediminis,20,45,40,7,8.5,7.5,3,20,7,1,0,1,1,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijsem.0.002424,,,,,
Roseovarius indicus,10,39,25,6.5,10,7,1,15,4,0,0,1,0,0,1,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.023168-0,,,,,
Roseovarius atlanticus,4,45,26.5,4,10,7,0.5,15,4,0,0,1,0,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijsem.0.000768,,,,,
Halocynthiibacter namhaensis,4,30,25,6,8,7.25,0.5,4,2,0,0,1,0,0,0,https://link.springer.com/article/10.1007/s10482-014-0142-3,,,,,
Jannaschia aquimarina,15,37,30,5.5,8,7.5,0,7,2,0,0,1,0,0,1,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.038448-0,,,,,
Jhaorihella thermophila ,25,55,41,5,9,8,2,6,3.5,0,0,1,0,0,0,https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijs.0.025817-0,,,,,
Yoonia maricola,4,34,25,7,8,7.5,0.5,8,2,0,0,1,0,0,0,https://pubmed.ncbi.nlm.nih.gov/17684260/,,,,,
Yoonia litorea,10,37,30,6,8,7.5,0.5,7,2,0,0,1,0,0,0,https://pubmed.ncbi.nlm.nih.gov/22389278/,,,,,
Nioella nitratireducens,10,37,30,6,8,6,2,11,8,0,0,1,0,0,1,https://link.springer.com/article/10.1007/s10482-014-0355-5,,,,,
Octadecabacter antarcticus,4,10,6,6,9.5,7.75,1.7,7,3.5,0,0,1,0,0,0,https://www.sciencedirect.com/science/article/pii/S0723202097800033,,,,,
Shimia marina,15,35,32.5,6,10,8,3,7,4,1,0,1,0,0,1,https://pubmed.ncbi.nlm.nih.gov/16902023/,,,,,
Shimia haliotis,15,37,30,6,9,7,0,5,3,1,0,1,0,0,0,https://pubmed.ncbi.nlm.nih.gov/23811138/,,,,,
Pseudopelagicola gijangensis,4,35,25,6,8,7.5,1,5,2,0,0,1,0,0,1,https://pubmed.ncbi.nlm.nih.gov/25048211/,,,,,
Thalassobius aestuarii,15,35,35,6,11,7,1,7,2,0,0,1,0,0,0,https://pubmed.ncbi.nlm.nih.gov/16728953/,,,,,
Aliiroseovarius pelagivivens,10,30,25,6,8,7.5,1,4,1.5,0,0,1,0,0,1,https://pubmed.ncbi.nlm.nih.gov/25964517/,,,,,
Lentibacter algarum,22,28,25,2,9,5.5,3,9,6,0,0,1,0,0,1,https://pubmed.ncbi.nlm.nih.gov/21685253/,,,,,
